sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'1',21.0,0.0,0.0,0.0,5.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,5084
b'0',23.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,139
b'1',28.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1812
b'1',26.0,0.0,0.0,0.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1948
b'1',29.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4922
b'1',62.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,211
b'1',32.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4507
b'1',33.0,0.0,0.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1942
b'1',21.0,0.0,0.0,0.0,3.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,266
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2022
b'1',51.0,0.0,0.0,0.0,17.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,711
b'0',30.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4085
b'1',36.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1324
b'1',30.0,0.0,0.0,1.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3514
b'0',48.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,360
b'1',30.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1130
b'1',24.0,0.0,0.0,0.0,8.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2473
b'0',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,438
b'1',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1216
b'1',30.0,0.0,1.0,0.0,19.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5271
b'1',34.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3104
b'1',63.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,327
b'1',54.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2143
b'1',44.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3209
b'1',54.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1693
b'1',23.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,3029
b'0',23.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,789
b'1',64.0,0.0,0.0,0.0,13.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,14
b'1',38.0,0.0,0.0,0.0,5.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2986
b'1',34.0,0.0,1.0,0.0,15.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4083
b'1',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3481
b'1',23.0,0.0,1.0,2.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3591
b'1',37.0,0.0,0.0,0.0,16.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4549
b'1',54.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3043
b'0',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2454
b'1',59.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,4476
b'1',26.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,508
b'1',42.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2689
b'1',30.0,0.0,0.0,0.0,15.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4033
b'0',49.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,2394
b'1',42.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2088
b'1',50.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2459
b'1',33.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1103
b'0',25.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1448
b'1',30.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4669
b'1',39.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2666
b'0',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2900
b'1',29.0,0.0,2.0,0.0,12.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2907
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,4127
b'0',27.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4832
b'1',56.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1437
b'1',35.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4439
b'0',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4091
b'1',23.0,0.0,0.0,1.0,2.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1207
b'1',26.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,908
b'1',59.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4905
b'0',23.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,188
b'1',22.0,0.0,0.0,0.0,3.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,297
b'0',49.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3856
b'1',41.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1721
b'1',30.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3113
b'1',57.0,0.0,0.0,0.0,19.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1178
b'1',31.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3960
b'1',62.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3969
b'1',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,800
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4532
b'1',21.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4041
b'1',27.0,0.0,1.0,0.0,11.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2554
b'1',24.0,0.0,0.0,0.0,7.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3679
b'1',51.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,5232
b'1',46.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4256
b'1',32.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4967
b'1',37.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1777
b'1',39.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2014
b'0',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1914
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3774
b'1',33.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1354
b'1',25.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4390
b'1',54.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1267
b'1',27.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3036
b'1',51.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3165
b'1',28.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1109
b'0',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,5189
b'0',64.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3638
b'0',30.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,702
b'1',24.0,0.0,1.0,0.0,9.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3074
b'0',34.0,0.0,0.0,0.0,14.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,812
b'1',26.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1287
b'1',27.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2378
b'1',32.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3725
b'1',28.0,0.0,2.0,0.0,21.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2329
b'0',25.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1979
b'1',25.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3732
b'1',47.0,0.0,0.0,0.0,4.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4084
b'1',22.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,461
b'1',25.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,288
b'1',58.0,0.0,0.0,0.0,21.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,296
b'1',25.0,0.0,1.0,1.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,532
b'1',39.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,735
b'1',42.0,0.0,0.0,0.0,8.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4796
b'1',34.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1522
b'1',71.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2102
b'1',30.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,314
b'1',21.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4154
b'0',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4780
b'1',22.0,0.0,0.0,0.0,6.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4694
b'1',35.0,0.0,0.0,0.0,8.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3992
b'1',46.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3464
b'1',30.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,456
b'0',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3331
b'1',29.0,0.0,0.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3051
b'1',49.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,772
b'0',47.0,0.0,0.0,0.0,7.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4087
b'1',32.0,0.0,6.0,5.0,17.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3928
b'0',47.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,4985
b'1',28.0,0.0,1.0,0.0,9.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2513
b'1',32.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1669
b'0',53.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1708
b'1',51.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3128
b'1',71.0,0.0,0.0,0.0,8.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,534
b'1',26.0,1.0,1.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,325
b'1',38.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1574
b'1',30.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2123
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4914
b'1',33.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,649
b'1',32.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3010
b'1',20.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2618
b'1',57.0,0.0,0.0,0.0,9.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2852
b'1',24.0,0.0,0.0,4.0,8.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2769
b'1',55.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3806
b'1',51.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1235
b'1',35.0,0.0,0.0,0.0,16.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4172
b'0',52.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4595
b'1',36.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3879
b'0',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1409
b'1',37.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3813
b'1',33.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4144
b'1',43.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4222
b'1',26.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,918
b'0',31.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1736
b'1',25.0,0.0,1.0,2.0,5.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1790
b'1',40.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,787
b'1',36.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5126
b'1',30.0,0.0,1.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3319
b'1',32.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1258
b'1',25.0,1.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2592
b'1',44.0,0.0,0.0,0.0,14.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,487
b'1',34.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2023
b'1',50.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4187
b'1',38.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2994
b'1',54.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,685
b'1',27.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,721
b'1',54.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,349
b'1',23.0,0.0,0.0,1.0,6.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,521
b'1',32.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2535
b'0',39.0,0.0,1.0,0.0,6.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1124
b'0',32.0,0.0,0.0,0.0,11.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2509
b'1',26.0,0.0,3.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3207
b'0',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,4855
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,201
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2647
b'0',31.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1997
b'0',35.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,404
b'1',43.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1315
b'1',26.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3485
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3402
b'1',23.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2786
b'1',32.0,0.0,0.0,0.0,12.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1083
b'1',32.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1065
b'0',52.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,187
