sex,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,y,age_cat_25-45,age_cat_Greaterthan45,age_cat_Lessthan25,race_African-American,race_Caucasian,c_charge_degree_F,c_charge_degree_M,id
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4811
b'1',36.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,748
b'1',19.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1864
b'1',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,223
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2567
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1349
b'1',49.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1503
b'1',31.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4371
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1666
b'1',30.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4108
b'0',44.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1993
b'1',34.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4492
b'1',38.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3168
b'1',49.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,36
b'1',49.0,0.0,0.0,0.0,3.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,831
b'1',43.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3894
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,4416
b'1',23.0,0.0,1.0,0.0,2.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1762
b'1',65.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2864
b'1',29.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,348
b'1',30.0,0.0,0.0,2.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,168
b'1',27.0,1.0,2.0,0.0,11.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4916
b'1',30.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,117
b'1',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3457
b'0',53.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,531
b'1',30.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1395
b'1',56.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2591
b'1',38.0,0.0,0.0,0.0,19.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2369
b'1',44.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1029
b'1',24.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,1642
b'1',63.0,0.0,0.0,0.0,5.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,3631
b'1',58.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2522
b'1',21.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4251
b'1',26.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3052
b'1',24.0,0.0,0.0,1.0,6.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4143
b'1',69.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4340
b'0',21.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4616
b'0',44.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4799
b'1',40.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4441
b'1',49.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4997
b'0',23.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,3205
b'0',50.0,0.0,0.0,0.0,3.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4474
b'1',22.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1780
b'1',32.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1026
b'1',21.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4491
b'1',30.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5195
b'1',42.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,82
b'1',38.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3495
b'1',41.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3875
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2031
b'0',42.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1793
b'1',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,798
b'0',43.0,0.0,0.0,0.0,7.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1477
b'1',22.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2717
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4393
b'1',21.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3836
b'1',28.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4996
b'1',33.0,0.0,0.0,0.0,8.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2674
b'1',32.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1478
b'1',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5062
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4323
b'1',24.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2484
b'0',35.0,0.0,0.0,0.0,13.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3502
b'1',47.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2564
b'1',38.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3403
b'1',41.0,1.0,0.0,0.0,18.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5151
b'1',30.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2158
b'1',28.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1887
b'1',56.0,0.0,0.0,0.0,9.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1957
b'1',28.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1630
b'0',35.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2699
b'1',53.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1646
b'1',49.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,41
b'1',48.0,1.0,0.0,0.0,10.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1705
b'0',43.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2694
b'0',34.0,0.0,0.0,1.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,4954
b'1',47.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3303
b'0',46.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4601
b'1',23.0,0.0,0.0,1.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,3174
b'1',52.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3137
b'1',61.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,312
b'1',34.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1632
b'1',58.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,3985
b'1',27.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3907
b'1',57.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2068
b'1',30.0,0.0,1.0,0.0,14.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1427
b'1',30.0,0.0,1.0,0.0,7.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2003
b'1',52.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,358
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2409
b'1',30.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1130
b'1',37.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3893
b'1',46.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2338
b'1',28.0,1.0,1.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1828
b'1',38.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2441
b'1',47.0,0.0,0.0,0.0,23.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,129
b'1',54.0,0.0,0.0,0.0,9.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1010
b'1',26.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1814
b'1',51.0,0.0,0.0,0.0,21.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,4036
b'1',28.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,658
b'1',59.0,0.0,0.0,0.0,4.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,1247
b'1',28.0,0.0,0.0,0.0,20.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5075
b'1',45.0,1.0,0.0,1.0,20.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,2772
b'1',26.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,202
b'0',19.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4682
b'1',27.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3345
b'0',29.0,0.0,1.0,0.0,7.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5121
b'1',46.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1422
b'0',21.0,0.0,3.0,1.0,4.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,1818
b'1',28.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,955
b'1',37.0,0.0,0.0,0.0,12.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3049
b'1',28.0,0.0,1.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2419
b'1',28.0,0.0,0.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,830
b'1',27.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2362
b'1',25.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3360
b'1',45.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,997
b'1',48.0,1.0,0.0,0.0,25.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,594
b'1',23.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,971
b'1',34.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,203
b'0',56.0,0.0,0.0,0.0,2.0,b'1',b'0',b'1',b'0',b'1',b'0',0.0,1.0,4819
b'1',21.0,0.0,0.0,1.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1975
b'1',55.0,0.0,0.0,0.0,2.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,983
b'1',46.0,0.0,0.0,0.0,14.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3697
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',0.0,1.0,5108
b'1',30.0,0.0,1.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3319
b'1',52.0,0.0,0.0,0.0,17.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,5022
b'1',27.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4049
b'1',25.0,4.0,0.0,0.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1981
b'0',24.0,0.0,0.0,1.0,2.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2381
b'1',43.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2487
b'1',41.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2375
b'1',43.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4335
b'0',42.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,5039
b'0',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3098
b'1',20.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,4782
b'1',29.0,0.0,0.0,0.0,12.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3090
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4672
b'1',66.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1188
b'0',26.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2330
b'1',29.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2343
b'1',38.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,352
b'1',20.0,0.0,0.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3404
b'0',39.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1756
b'1',48.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1596
b'1',23.0,0.0,0.0,1.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3549
b'1',35.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,43
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,5199
b'1',41.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,5000
b'0',30.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2150
b'0',49.0,0.0,0.0,0.0,2.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,3348
b'1',39.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4777
b'1',28.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2495
b'0',25.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,4025
b'1',22.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,1274
b'1',20.0,0.0,1.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2183
b'1',30.0,0.0,0.0,0.0,17.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,575
b'1',45.0,0.0,0.0,0.0,19.0,b'1',b'0',b'1',b'0',b'0',b'1',1.0,0.0,1921
b'0',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2925
b'1',32.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4892
b'1',36.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3667
b'0',34.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,857
b'1',21.0,0.0,0.0,1.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2177
b'0',22.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3841
b'0',25.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2796
b'1',23.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,2048
b'1',61.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,1809
b'1',72.0,0.0,0.0,0.0,7.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2621
b'1',23.0,0.0,1.0,0.0,3.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4809
b'1',41.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1899
b'1',45.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1847
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,5209
b'1',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,876
b'1',38.0,1.0,1.0,0.0,9.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,104
b'1',23.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4073
b'1',50.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,2459
b'1',41.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4301
b'1',31.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3227
b'1',28.0,0.0,0.0,0.0,10.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3410
b'1',20.0,0.0,0.0,1.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,605
b'0',28.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,989
b'1',37.0,0.0,0.0,0.0,8.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1234
b'1',39.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,67
b'1',25.0,0.0,0.0,0.0,4.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1434
b'1',44.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,385
b'1',31.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,894
b'1',32.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,57
b'1',24.0,0.0,0.0,0.0,2.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,712
b'0',31.0,0.0,0.0,2.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2373
b'1',31.0,1.0,1.0,1.0,13.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3851
b'1',33.0,0.0,0.0,0.0,2.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2127
b'1',20.0,0.0,0.0,0.0,1.0,b'1',b'0',b'0',b'1',b'1',b'0',1.0,0.0,2589
b'1',51.0,0.0,0.0,0.0,1.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,356
b'1',43.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,3566
b'1',26.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1843
b'0',38.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,2408
b'1',25.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1019
b'1',43.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,1315
b'1',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3297
b'1',44.0,0.0,0.0,0.0,6.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2964
b'0',24.0,0.0,0.0,0.0,0.0,b'0',b'0',b'0',b'1',b'0',b'1',1.0,0.0,308
b'1',32.0,0.0,0.0,0.0,3.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3462
b'0',62.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',0.0,1.0,814
b'1',53.0,0.0,0.0,0.0,8.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,42
b'1',25.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',0.0,1.0,5089
b'1',31.0,0.0,0.0,0.0,5.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1406
b'1',40.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3861
b'0',33.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4709
b'1',52.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'1',b'0',1.0,0.0,1682
b'1',20.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',0.0,1.0,883
b'0',29.0,0.0,1.0,0.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3990
b'1',32.0,0.0,0.0,0.0,8.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,699
b'1',22.0,0.0,0.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,4364
b'1',28.0,0.0,0.0,1.0,12.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,4540
b'1',42.0,0.0,0.0,0.0,1.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2052
b'0',61.0,0.0,0.0,0.0,0.0,b'0',b'0',b'1',b'0',b'0',b'1',1.0,0.0,4192
b'1',28.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,216
b'1',23.0,0.0,0.0,0.0,2.0,b'1',b'0',b'0',b'1',b'1',b'0',0.0,1.0,3025
b'1',45.0,0.0,0.0,0.0,1.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2147
b'0',25.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2323
b'1',33.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'0',b'1',1.0,0.0,3962
b'1',25.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,2483
b'1',30.0,0.0,3.0,0.0,18.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,1371
b'1',39.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,1567
b'1',69.0,0.0,0.0,0.0,0.0,b'1',b'0',b'1',b'0',b'0',b'1',0.0,1.0,2193
b'1',68.0,0.0,0.0,0.0,6.0,b'0',b'0',b'1',b'0',b'1',b'0',0.0,1.0,3597
b'1',40.0,0.0,0.0,0.0,11.0,b'1',b'1',b'0',b'0',b'1',b'0',0.0,1.0,3772
b'0',27.0,0.0,0.0,0.0,0.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,3321
b'0',30.0,0.0,0.0,0.0,2.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,5264
b'1',26.0,0.0,0.0,0.0,3.0,b'1',b'1',b'0',b'0',b'0',b'1',0.0,1.0,5234
b'1',35.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,4179
b'1',29.0,0.0,0.0,0.0,12.0,b'1',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1517
b'1',28.0,0.0,0.0,0.0,1.0,b'0',b'1',b'0',b'0',b'1',b'0',0.0,1.0,2749
b'1',21.0,0.0,0.0,0.0,0.0,b'1',b'0',b'0',b'1',b'0',b'1',1.0,0.0,2504
b'1',24.0,0.0,1.0,0.0,1.0,b'0',b'0',b'0',b'1',b'1',b'0',1.0,0.0,3045
b'1',34.0,0.0,0.0,0.0,0.0,b'0',b'1',b'0',b'0',b'1',b'0',1.0,0.0,1767
b'1',56.0,0.0,0.0,0.0,31.0,b'1',b'0',b'1',b'0',b'1',b'0',1.0,0.0,5198
b'1',31.0,0.0,0.0,0.0,4.0,b'1',b'1',b'0',b'0',b'0',b'1',1.0,0.0,2187
